Ts,Bus1,Bus2,Bus3,Bus4,Bus5,Bus6,Bus7,Bus8,Bus9,Event
80,1.0,0.9298987304633488,0.9155610059768128,0.9332645831887276,0.9021728737289416,0.90117281879893,0.8865655259403333,0.9036946591984996,0.8975558899423305,Load Bus 5-P-H
81,1.0,0.9290006372805945,0.914462850626884,0.9325859910190962,0.9009743533394352,0.9000588514096236,0.8855277784454125,0.9027752280219118,0.8967406181653242,Load Bus 5-P-H
82,1.0,0.9293748841251048,0.9149203635156488,0.932868812151014,0.9014736236084748,0.9005229559330771,0.8859601819133254,0.903158370281473,0.8970803871268117,Load Bus 5-P-H
83,1.0,0.9292788280232928,0.914802922022785,0.9327962276859386,0.9013454554898346,0.9004038229470268,0.8858491937328697,0.903060031528192,0.8969931850234447,Load Bus 5-P-H
84,1.0,0.9296557859805716,0.915263859104319,0.9330810513651132,0.9018485232858364,0.9008713966624176,0.8862847715493675,0.9034459454680092,0.8973353779467932,Load Bus 5-P-H
85,1.0,0.9283389847647971,0.9136543418449948,0.9320858265923264,0.9000922479319023,0.8992386799041034,0.8847634425026336,0.902097836188572,0.8961398005723744,Load Bus 5-P-H
86,1.0,0.928984081746084,0.9144426150178128,0.932573478466236,0.9009522726782732,0.9000383241221318,0.8855086515209861,0.9027582788625576,0.8967255866840884,Load Bus 5-P-H
87,1.0,0.9286456310517048,0.9140289933688772,0.932317653843264,0.9005009720334296,0.8996187380101475,0.8851176566371327,0.9024117789459744,0.8964182716415633,Load Bus 5-P-H
88,1.0,0.9289291574510856,0.9143754838177856,0.9325319662293626,0.9008790216832036,0.8999702252044044,0.8854451972111417,0.9027020486138384,0.8966757178651341,Load Bus 5-P-H
89,1.0,0.9286508169305426,0.9140353301559871,0.9323215740653183,0.9005078855783671,0.8996251662098933,0.885123647280117,0.9024170881900404,0.8964229807502461,Load Bus 5-P-H
90,1.0,0.9289268151857188,0.9143726210542196,0.9325301958966756,0.900875897983666,0.8999673211704262,0.8854424912068198,0.9026996506531612,0.8966735911686686,Load Bus 5-P-H
91,1.0,0.9285356129429592,0.9138945653317874,0.9322344838403506,0.9003543123204519,0.8994823704925412,0.8849905679845215,0.9022991434181298,0.8963183659682399,Load Bus 5-P-H
92,1.0,0.928380642763412,0.9137052327143516,0.9321173227651892,0.9001477639187171,0.8992903054050191,0.8848115604578399,0.9021404856181868,0.896177632881034,Load Bus 5-P-H
93,1.0,0.9295219385843516,0.9151001760163856,0.93297992548935,0.9016698697731634,0.9007053575125336,0.8861301033546701,0.903308918646634,0.8972138804489672,Load Bus 5-P-H
94,1.0,0.9299954718221022,0.9156793482223728,0.9333376588958794,0.9023020596816372,0.9012928630434464,0.8866773299613235,0.9037936972889116,0.8976436927104816,Load Bus 5-P-H
95,1.0,0.929103572689942,0.914588673582541,0.9326637861771696,0.9011116521717294,0.9001864877388966,0.8856467041149519,0.9028806106002788,0.8968340754787688,Load Bus 5-P-H
96,1.0,0.9292518842340276,0.9147699813466464,0.9327758669767428,0.9013095071026196,0.9003704077628376,0.8858180621464038,0.903032447393042,0.8969687241980321,Load Bus 5-P-H
97,1.0,0.9286065385295617,0.913981225888038,0.932288101803036,0.9004488573749875,0.8995702814139473,0.8850724979295058,0.9023717564323516,0.8963827728358866,Load Bus 5-P-H
98,1.0,0.928584534541446,0.9139543397219472,0.9322714675718764,0.900419524761368,0.899543007348145,0.8850470797335895,0.9023492289556782,0.8963627914062282,Load Bus 5-P-H
99,1.0,0.9277301938049768,0.9129108235038208,0.9316254566763352,0.8992812683730199,0.8984844203991629,0.884060322191372,0.9014745491445172,0.8955868498047714,Load Bus 5-P-H
80,1.0,0.9249013946115504,0.9114109428722268,0.9315531996565988,0.9005207147105626,0.8969628253289754,0.8796760716331975,0.8985782133731965,0.894116353273748,Load Bus 7-P-H
81,1.0,0.9266133644907022,0.9131357336031704,0.9324611828212244,0.9018652466247108,0.8987125812515256,0.8818582802006161,0.9003310912062843,0.8954672457120318,Load Bus 7-P-H
82,1.0,0.927340005787688,0.9138678399258148,0.9328458514210136,0.9024353354775358,0.8994552594423835,0.8827855138089181,0.9010750630780042,0.8960399879224774,Load Bus 7-P-H
83,1.0,0.9247519564746902,0.9112603892481058,0.9314738303745288,0.9004032586528314,0.8968100886275083,0.8794857406611997,0.8984251992341653,0.8939983347879423,Load Bus 7-P-H
84,1.0,0.925030352155942,0.9115408634962282,0.9316216771319856,0.9006220616408728,0.897094629339096,0.8798403373383215,0.8987102561624818,0.8942181846241088,Load Bus 7-P-H
85,1.0,0.9269562993336192,0.9134812459110732,0.9326427797818362,0.9021343420652672,0.8990630847208495,0.8822958082693754,0.9006822075561686,0.8957375968566108,Load Bus 7-P-H
86,1.0,0.9260389007048342,0.912556959118652,0.9321567664487096,0.901414296482436,0.8981254385791134,0.8811256586550121,0.8997429125301184,0.8950141782719958,Load Bus 7-P-H
87,1.0,0.9257626178750432,0.9122786061829886,0.9320102647977708,0.9011973377619676,0.8978430577870741,0.8807734437064811,0.8994600293169908,0.894796195118245,Load Bus 7-P-H
88,1.0,0.925822764459112,0.912339203257214,0.9320421633600042,0.901244573850628,0.8979045319031473,0.8808501133809413,0.8995216130400804,0.8948436545640295,Load Bus 7-P-H
89,1.0,0.9257470631147328,0.9122629349349762,0.9320020149020746,0.9011851214482236,0.8978271597072579,0.8807536164986662,0.8994441028703822,0.8947839210105234,Load Bus 7-P-H
90,1.0,0.9258979004242734,0.912414902114356,0.9320820073933352,0.9013035784652508,0.8979813262324368,0.8809458959117434,0.8995985441119588,0.8949029379348317,Load Bus 7-P-H
91,1.0,0.9258174067753168,0.9123338054412092,0.932039322046724,0.901240366293894,0.8978990559668616,0.8808432837038875,0.8995161273455179,0.8948394271189313,Load Bus 7-P-H
92,1.0,0.9276709384842832,0.9142012661431566,0.9330208945519476,0.9026948501654536,0.899793495547019,0.883208003209596,0.9014138821506908,0.8963007017863817,Load Bus 7-P-H
93,1.0,0.9258837758181582,0.912400671680405,0.9320745175698132,0.901292486634452,0.8979668898755999,0.880927889531265,0.899584082064519,0.8948917937238658,Load Bus 7-P-H
94,1.0,0.9253545335798986,0.9118674678945822,0.9317937616882602,0.9008767857321356,0.8974259662685429,0.8802533595848492,0.8990421907495081,0.8944741226808604,Load Bus 7-P-H
95,1.0,0.9247284428842654,0.9112367001927928,0.9314613402792996,0.9003847760129399,0.8967860560157379,0.8794557949488246,0.8984011228965592,0.893979763546983,Load Bus 7-P-H
96,1.0,0.9242201280717316,0.9107245957379904,0.9311912243264484,0.8999851323568541,0.8962665208251946,0.8788085785560945,0.8978806376615196,0.8935781975619421,Load Bus 7-P-H
97,1.0,0.9247757465824796,0.9112843568989136,0.931486466908588,0.9004219582811723,0.8968344038593429,0.8795160391477442,0.8984495586861996,0.8940171240303353,Load Bus 7-P-H
98,1.0,0.9251594149394686,0.9116708905817874,0.9316901972833976,0.9007234803956649,0.897226540884998,0.8800047554330256,0.8988424060930056,0.8943200873334819,Load Bus 7-P-H
99,1.0,0.9265309398239028,0.9130526899007052,0.9324175214170792,0.9018005574575828,0.8986283374342743,0.881753139940499,0.9002466994610022,0.8954022538147062,Load Bus 7-P-H
80,1.0,0.924661593254704,0.9128688972234286,0.930543331762784,0.9007378296172338,0.8984418879798172,0.8824650389775077,0.8983326732532468,0.8909030649430388,Load Bus 9-P-H
81,1.0,0.9268445870776744,0.914673834720804,0.9319072015301328,0.902357194218976,0.9002728759810124,0.8845335482203223,0.9005678306213221,0.8933264830884783,Load Bus 9-P-H
82,1.0,0.926752641413532,0.9145978638410516,0.931849822973266,0.902289054487538,0.90019581043129,0.884446460885661,0.9004736914266281,0.8932243745082937,Load Bus 9-P-H
83,1.0,0.925559655342528,0.913611737421166,0.9311048099680796,0.9014044163457674,0.899195460412139,0.883316220404238,0.8992522162230325,0.8918998174465933,Load Bus 9-P-H
84,1.0,0.9236566876554888,0.912037179857914,0.9299144097506374,0.8999912921211787,0.8975981362073684,0.8815122358710945,0.8973036957896726,0.8897880837158378,Load Bus 9-P-H
85,1.0,0.9242024490203312,0.9124889483571458,0.9302560592621476,0.9003968186097385,0.8980564438781303,0.8820297468856333,0.8978625351540308,0.8903935804401168,Load Bus 9-P-H
86,1.0,0.92488714284748,0.913055502555452,0.93068439926664,0.900905295404154,0.8986311907395161,0.8826788427611202,0.8985636206050474,0.8911533723853747,Load Bus 9-P-H
