Ts,Bus1,Bus2,Bus3,Bus4,Bus5,Bus6,Bus7,Bus8,Bus9,Event
80,0.0,5.404314612582011,2.476971100037894,-0.5820559562757056,-1.119788285265342,0.4780501754357389,0.0445836167445574,1.6374247527234096,-0.6852787331242587,Load Bus 5-P-H
81,0.0,5.328488725061215,2.372236938281912,-0.6465825357597791,-1.245271008478558,0.3684328837733957,-0.0541348159709846,1.554103323337945,-0.7613330667439976,Load Bus 5-P-H
82,0.0,5.360008823729151,2.4157923157607804,-0.6197509952016991,-1.193071948106699,0.4140248486810634,-0.0130778962232181,1.588749644660318,-0.7297058095666239,Load Bus 5-P-H
83,0.0,5.351908186148864,2.404601128490808,-0.6266455248249577,-1.2064820041195885,0.402311176059299,-0.0236266788746087,1.579846987983854,-0.7378323243984469,Load Bus 5-P-H
84,0.0,5.383739813340342,2.448567193605525,-0.59955789784808,-1.1538069622506824,0.4483267259315258,0.0178138411952229,1.6148245432327215,-0.7059056075555009,Load Bus 5-P-H
85,0.0,5.27303117664906,2.295540035512233,-0.6938203310450483,-1.3372411062440055,0.2881293227826931,-0.1264435988771528,1.4931091616932914,-0.8170216411345572,Load Bus 5-P-H
86,0.0,5.327096917400543,2.3703130922902726,-0.647767593292233,-1.2475771434526004,0.3664188883081069,-0.0559484129097436,1.552573130773451,-0.7627300081661177,Load Bus 5-P-H
87,0.0,5.298690768575264,2.3310370393979936,-0.6719592395339171,-1.2946669844917564,0.3252988153247211,-0.0929756949344308,1.5213362496548817,-0.7912483939322409,Load Bus 5-P-H
88,0.0,5.322481025868923,2.3639323424683965,-0.6516979729177157,-1.2552261184820683,0.3597390257987011,-0.0619635693188142,1.5474980814996138,-0.76736316966236,Load Bus 5-P-H
89,0.0,5.2991253433798375,2.331638070558719,-0.6715890663869226,-1.2939462484516726,0.3259281166019118,-0.0924090472717972,1.5218142222677864,-0.7908119947367241,Load Bus 5-P-H
90,0.0,5.3222842322088,2.363660293366489,-0.6518655462827271,-1.2555522498206837,0.359454219748327,-0.0622200332531105,1.5472817050245689,-0.7675607079470236,Load Bus 5-P-H
91,0.0,5.289476234382255,2.3182918501914798,-0.6798087748720898,-1.309951552026549,0.3119537649345877,-0.1049919751961161,1.511200856020279,-0.80050239888436,Load Bus 5-P-H
92,0.0,5.276512746118208,2.300357407754161,-0.6908536783312819,-1.3314624375771893,0.2931740011025483,-0.1219014158002711,1.496939681015416,-0.8135239653567025,Load Bus 5-P-H
93,0.0,5.372424400216234,2.432941319177869,-0.6091855233838722,-1.1725255722862815,0.4319734220502365,0.0030861092923418,1.6023925514695467,-0.7172527975922166,Load Bus 5-P-H
94,0.0,5.412520656730501,2.4882966154647157,-0.5750769096016438,-1.106226516384938,0.4899008495300587,0.0552570029783921,1.6464368648940846,-0.67705396731903,Load Bus 5-P-H
95,0.0,5.337147235586946,2.384204134556881,-0.6392107592919479,-1.2309267455100876,0.3809604832789585,-0.0428536245502701,1.5636220815838906,-0.7526433837419524,Load Bus 5-P-H
96,0.0,5.349637260426481,2.401463490031407,-0.628578474191732,-1.2102419944463,0.3990269509807991,-0.0265842637618264,1.5773510492073344,-0.7401107106242355,Load Bus 5-P-H
97,0.0,5.295415504839002,2.326507080331782,-0.6747492013291934,-1.3000992895225325,0.3205557333087198,-0.0972465352360454,1.5177338175287411,-0.7945375151619919,Load Bus 5-P-H
98,0.0,5.293572483130988,2.3239579038444327,-0.6763191969490583,-1.3031563527326544,0.317886584504748,-0.0996499183981507,1.5157066238948218,-0.7963884180974503,Load Bus 5-P-H
99,0.0,5.222304720388625,2.225313935890526,-0.7370614539383753,-1.421510963328773,0.2145778442430424,-0.1926646743042999,1.437277588047239,-0.8680072927137054,Load Bus 5-P-H
80,0.0,4.887615050053196,2.0361432910208763,-0.7472185051565859,-1.2668480358754743,0.0186737028754898,-0.7506224516858819,1.0787293984868704,-1.0547829078841835,Load Bus 7-P-H
81,0.0,5.046438288757582,2.205707728610068,-0.6623866217468729,-1.1338224150784355,0.1959784198552654,-0.5201040797327062,1.2520186866258507,-0.9225102665908372,Load Bus 7-P-H
82,0.0,5.11455138905846,2.2783602820912336,-0.6260159256280972,-1.076837841395116,0.2719029072673092,-0.4214883074249296,1.3262467928055173,-0.8658436186235365,Load Bus 7-P-H
83,0.0,4.873859823356285,2.021447372470837,-0.7545671542271435,-1.2783790923418952,0.0033000210884993,-0.7706250552487892,1.063707476790324,-1.0662479732083243,Load Bus 7-P-H
84,0.0,4.899498994377072,2.0488386050143945,-0.7408697838577701,-1.256886986239292,0.0319536188648244,-0.7333459594713491,1.0917059252833332,-1.0448787712154364,Load Bus 7-P-H
85,0.0,5.07853128712078,2.239944553036894,-0.6452489860611309,-1.1069680567557625,0.2317604102779251,-0.473620972315774,1.2869994885243494,-0.8958060759108237,Load Bus 7-P-H
86,0.0,4.9928873718189495,2.148559773593708,-0.6909858497388218,-1.178651251149286,0.1362381126315563,-0.5977388623049177,1.193622846847107,-0.9670870531616944,Load Bus 7-P-H
87,0.0,4.96722532301262,2.121165159721855,-0.7046922074303966,-1.2001421616010406,0.1075949522226965,-0.634974339275936,1.165627351119066,-0.98845652063476,Load Bus 7-P-H
88,0.0,4.9728068262118805,2.1271239853398907,-0.7017109950944829,-1.1954674088203172,0.1138256841180134,-0.6268738272992617,1.1717170284001428,-0.9838082182049952,Load Bus 7-P-H
89,0.0,4.965782328980214,2.11962457168872,-0.7054629513660137,-1.2013507750219454,0.1059840364350584,-0.6370687379324041,1.1640529193541604,-0.9896582925051336,Load Bus 7-P-H
90,0.0,4.979783309433896,2.134571712318405,-0.6979847500861628,-1.1896246696072208,0.1216130032032642,-0.6167501578226788,1.179328185773793,-0.9779985115290314,Load Bus 7-P-H
91,0.0,4.972309526862053,2.126593078456569,-0.7019766126882195,-1.1958839080627226,0.1132705588355565,-0.6275955243449349,1.1711744665346806,-0.9842223616043452,Load Bus 7-P-H
92,0.0,5.145712591517789,2.311585016781839,-0.6093786940413395,-1.0507806886313351,0.306615134570816,-0.3764206288280755,1.3601880078599202,-0.8399309280986421,Load Bus 7-P-H
93,0.0,4.978471480762585,2.133171305370678,-0.6986854125783158,-1.1907232824156084,0.120148763790068,-0.6186536518672142,1.1778970586475692,-0.9790909154556124,Load Bus 7-P-H
94,0.0,4.929430566538306,2.0808082139018405,-0.7248803824165744,-1.2318038670845912,0.0653917188141767,-0.6898525843818339,1.1243820089873593,-1.0199385841531383,Load Bus 7-P-H
95,0.0,4.8716970542121,2.0191365433132464,-0.7557226242424944,-1.2801922971028183,0.0008825171772631,-0.7737706727482426,1.061345339502054,-1.068050790626483,Load Bus 7-P-H
96,0.0,4.82504645813451,1.9692821842373045,-0.7806474770544017,-1.3193126322918218,-0.0512799890827318,-0.8416581591420212,1.0103809650146864,-1.106946316532207,Load Bus 7-P-H
97,0.0,4.876048460092761,2.0237857978874314,-0.7533978707458598,-1.2765442416865578,0.005746367192169,-0.767441968984673,1.0660978102305445,-1.0644236309849886,Load Bus 7-P-H
