Ts,Bus1,Bus2,Bus3,Bus4,Bus5,Bus6,Bus7,Bus8,Bus9,Event
80,0.0,5.314079881196255,2.3523176184286543,-0.6588521207046788,-1.269150551426085,0.3475793714718256,-0.0729130715011974,1.5382604263791622,-0.7757967096362136,Load Bus 5-P-H
81,0.0,5.274658217792146,2.2977913776244288,-0.692433907205364,-1.3345404804025078,0.2904869066209186,-0.1243208559475959,1.494899300421087,-0.8153870461542368,Load Bus 5-P-H
82,0.0,5.301446154407608,2.3348477428440435,-0.6696122262902152,-1.2900973888414395,0.3292887319683432,-0.0893830075436032,1.5243667475349698,-0.7884814972052422,Load Bus 5-P-H
83,0.0,5.3622272701492,2.418856840547269,-0.6178629931834093,-1.1894000693741311,0.4172323514151351,-0.0101893373307541,1.5911875619325853,-0.7274804765720911,Load Bus 5-P-H
84,0.0,5.287945746986055,2.3161747191536315,-0.6811126438941649,-1.3124906846046356,0.3097369196623907,-0.1069880647584785,1.509517294288151,-0.8020395878746349,Load Bus 5-P-H
85,0.0,5.342212669244535,2.39120430724955,-0.6348985187930427,-1.222536869139153,0.3882881687625946,-0.0362548922991128,1.569190260009712,-0.7475603239167642,Load Bus 5-P-H
86,0.0,5.399687563266248,2.470584334578824,-0.5859915091025306,-1.127436770036133,0.4713670115899059,0.0385644662965894,1.6323427565108375,-0.6899168531675156,Load Bus 5-P-H
87,0.0,5.25639809470766,2.272520708979095,-0.7079954794081181,-1.3648575667946603,0.26402240684042,-0.1481487622133932,1.474806444105442,-0.8337346478255103,Load Bus 5-P-H
88,0.0,5.439847484585182,2.5259989067323905,-0.5518419066879559,-1.0610901669356538,0.5293473470741528,0.0907861202469109,1.6764408170358849,-0.6496731846465389,Load Bus 5-P-H
89,0.0,5.326451649631248,2.369421144277137,-0.6483170158954341,-1.2486463454493455,0.3654851389601918,-0.0567892495327342,1.5518636953446154,-0.7633776676045982,Load Bus 5-P-H
90,0.0,5.339559389590615,2.3875376938661006,-0.6371572361112656,-1.2269313246562286,0.3844500347670112,-0.0397112204987969,1.5662736899859582,-0.7502227800139751,Load Bus 5-P-H
91,0.0,5.317339568191142,2.3568244133392717,-0.6560761724635276,-1.2637473510130204,0.3522976835170275,-0.0686643591133845,1.5418448096382065,-0.772524305403165,Load Bus 5-P-H
92,0.0,5.299796483809073,2.332566269822587,-0.6710173899178019,-1.2928331916913485,0.3268999715200374,-0.0915339497414653,1.52255237899372,-0.7901380433447778,Load Bus 5-P-H
93,0.0,5.286457591455996,2.3141160859729464,-0.6823804766918355,-1.3149597082544142,0.3075813083073324,-0.1089290116232774,1.5078802643772078,-0.8035342994344515,Load Bus 5-P-H
94,0.0,5.418596158942183,2.4966805466489403,-0.5699103592151133,-1.0961880827440975,0.4986731787866238,0.0631579810294702,1.653108515052142,-0.6709653549952166,Load Bus 5-P-H
95,0.0,5.30145517561705,2.334860218843219,-0.6696045422664687,-1.2900824285649009,0.3293017945880276,-0.0893712453784756,1.5243766692704828,-0.7884724385420834,Load Bus 5-P-H
96,0.0,5.30878068081687,2.344990419241306,-0.6633651951627721,-1.277935631019255,0.3399080930926708,-0.0798207847033996,1.5324330333867289,-0.781116984211012,Load Bus 5-P-H
97,0.0,5.270819360667466,2.2924794248438967,-0.6957051016993848,-1.3409125934504875,0.2849242444828426,-0.1293294042885253,1.4906755649425938,-0.8192438012443805,Load Bus 5-P-H
