Ts,Bus1,Bus2,Bus3,Bus4,Bus5,Bus6,Bus7,Bus8,Bus9,Event
80,1.0,0.9288291202821518,0.914253221444155,0.9324563539452224,0.9007456181034716,0.8998462000605737,0.885329626828986,0.90259963254195,0.8965848858354288,Load Bus 5-P-H
81,1.0,0.9283584547993484,0.9136781268992318,0.932100547304768,0.900118194521605,0.8992628083147345,0.8847859316950935,0.9021177696041862,0.8961574826385219,Load Bus 5-P-H
82,1.0,0.9286785074522328,0.9140691665366836,0.9323425062891668,0.9005448019176734,0.8996594906855889,0.8851556350991132,0.9024454374160458,0.8964481253505491,Load Bus 5-P-H
83,1.0,0.9294011750547876,0.9149525093882728,0.9328886780956712,0.9015087064821034,0.900555564731986,0.8859905604516541,0.9031852859226542,0.8971042541116655,Load Bus 5-P-H
84,1.0,0.9285173285748628,0.9138722253820466,0.932220660966766,0.9003299403155424,0.8994597081815368,0.8849694470499799,0.9022804240070804,0.8963017618183754,Load Bus 5-P-H
85,1.0,0.9291637464669608,0.9146622320105434,0.932709261375977,0.9011919224297712,0.9002611060967313,0.885716227388394,0.902942214758092,0.8968887068369586,Load Bus 5-P-H
86,1.0,0.929844143187487,0.9154942345396891,0.933223347649622,0.9020999864275392,0.9011050868848284,0.886502441074323,0.9036387758172648,0.8975063448716799,Load Bus 5-P-H
87,1.0,0.9281397422628072,0.9134109647766032,0.9319351759891304,0.8998267656203941,0.8989917885945559,0.8845333125385995,0.901893850972218,0.895958847307657,Load Bus 5-P-H
88,1.0,0.9303169950958876,0.9160727338995046,0.9335804984155364,0.9027315306034182,0.90169190363279,0.8870489417630243,0.9041228513618588,0.8979354840318992,Load Bus 5-P-H
89,1.0,0.9289764054257228,0.9144332324501654,0.9325676767185604,0.9009420346757172,0.9000288063092365,0.8854997829585404,0.9027504200263728,0.8967186169901908,Load Bus 5-P-H
90,1.0,0.9291322315985296,0.9146237067171498,0.932685444804814,0.9011498816408456,0.900222025697117,0.8856798157205844,0.9029099507715924,0.8968600948642792,Load Bus 5-P-H
91,1.0,0.9288679463005566,0.9143006721897304,0.9324857007919936,0.9007973921361726,0.8998943349965335,0.8853744810670171,0.9026393818941764,0.896620139610299,Load Bus 5-P-H
92,1.0,0.9286588253084292,0.9140451158970854,0.9323276279093348,0.900518562022197,0.8996350931150553,0.8851328984488247,0.9024252870747492,0.8964302528495804,Load Bus 5-P-H
93,1.0,0.9284995469531658,0.9138505000200808,0.9322072180288422,0.9003062389841028,0.8994376693134977,0.8849489069810975,0.9022622192925682,0.8962856141038686,Load Bus 5-P-H
94,1.0,0.9300670394578748,0.915766902191308,0.9333917163861613,0.902397639740382,0.9013816759665998,0.886760043137716,0.90386696378712,0.8977086455597658,Load Bus 5-P-H
95,1.0,0.9286786150733234,0.9140692980456756,0.9323425876430308,0.9005449453981755,0.8996596240915523,0.8851557594225429,0.902445547597176,0.8964482230762079,Load Bus 5-P-H
96,1.0,0.9287659716698008,0.9141760484625866,0.932408621346453,0.9006614156527128,0.8997679141923663,0.8852566748793492,0.9025349820540768,0.896527546171591,Load Bus 5-P-H
97,1.0,0.9283125113606008,0.9136220019308589,0.9320658105812472,0.9000569693793935,0.8992058731122845,0.8847328641858722,0.9020707327028432,0.8961157580574619,Load Bus 5-P-H
98,1.0,0.9287313503634138,0.9141337400246828,0.9323824511573064,0.9006152544259038,0.8997249955684866,0.8852166795455584,0.9024995372803032,0.8964961090350685,Load Bus 5-P-H
99,1.0,0.9286044001751206,0.9139786130601648,0.932286485292391,0.9004460067864827,0.8995676308904179,0.8850700277729775,0.9023695672059104,0.8963808310417303,Load Bus 5-P-H
